Product1,Product2,Product3,Product4,Product5,Product6,Product7,Product8,Product9,Product10,Product11,Product12,Product13,Product14,Product15,Product16,Product17,Product18,Product19,Product20,Product21,Product22,Product23,Product24,Product25,Product26,Product27,Product28,Product29,Product30
domestic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
z,s,b,h,,,,,,,,,,,,,,,,,,,,,,,,,,
water,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,c,a,u,q,s,z,e,h,k,g,/,n,T,o,m,U,-,.,b,y,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,h,a,u,U,t,s,e,y,.,w,i,l,,,,,,,,,,,,,,,,,
hard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,d,T,c,u,o,m,q,t,b,l,/,.,v,w,i,k,,,,,,,,,,,,,
milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,c,a,d,u,q,s,z,e,k,l,g,/,p,f,w,v,T,o,m,U,-,.,i,b,y,t,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r,a,o,-,s,z,e,/,w,i,l,,,,,,,,,,,,,,,,,,,
e,h,,,,,,,,,,,,,,,,,,,,,,,,,,,,
s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
o,u,m,s,z,w,t,k,,,,,,,,,,,,,,,,,,,,,,
a,q,z,n,h,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
root,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
c,g,q,e,y,p,h,k,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grapes,fruit,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,h,d,a,T,k,q,U,b,n,.,v,w,t,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,c,a,o,g,u,-,m,U,q,s,b,l,z,/,f,p,n,v,k,,,,,,,,,,
k,g,u,a,m,s,b,z,l,y,p,n,.,v,i,t,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
h,r,c,H,o,u,-,q,m,s,z,e,f,p,n,.,v,i,k,,,,,,,,,,,
h,u,q,b,.,w,k,,,,,,,,,,,,,,,,,,,,,,,
T,s,z,i,k,,,,,,,,,,,,,,,,,,,,,,,,,
H,r,u,b,z,w,l,,,,,,,,,,,,,,,,,,,,,,,
m,r,k,z,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,r,c,T,u,q,U,z,/,f,y,n,.,v,w,t,l,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,a,u,q,s,z,e,h,k,l,g,/,p,f,w,T,o,U,.,i,r,b,y,t,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,d,a,g,c,o,T,m,s,b,z,p,y,.,,,,,,,,,,,,,,,,
q,g,w,,,,,,,,,,,,,,,,,,,,,,,,,,,
UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
domestic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
d,o,u,-,U,f,,,,,,,,,,,,,,,,,,,,,,,,
H,r,a,o,m,-,q,U,b,z,e,l,p,h,w,i,k,,,,,,,,,,,,,
r,g,-,m,b,/,y,n,w,i,t,,,,,,,,,,,,,,,,,,,
k,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
packaged,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
packaged,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r,d,T,a,m,U,f,y,n,h,i,,,,,,,,,,,,,,,,,,,
r,d,a,o,g,T,m,U,-,b,z,/,y,n,.,v,i,t,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r,c,k,g,T,a,m,-,e,f,n,h,w,i,l,,,,,,,,,,,,,,,
herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
o,z,y,f,i,l,,,,,,,,,,,,,,,,,,,,,,,,
H,r,b,e,y,n,.,i,t,,,,,,,,,,,,,,,,,,,,,
H,g,,,,,,,,,,,,,,,,,,,,,,,,,,,,
-,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
T,i,a,o,q,U,b,z,y,n,t,v,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
g,u,m,s,e,/,f,k,,,,,,,,,,,,,,,,,,,,,,
H,d,m,-,l,p,t,v,,,,,,,,,,,,,,,,,,,,,,
other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
r,c,T,g,k,.,q,U,s,b,z,e,/,p,f,y,h,w,t,,,,,,,,,,,
a,k,z,,,,,,,,,,,,,,,,,,,,,,,,,,,
h,a,g,o,b,y,f,.,w,i,,,,,,,,,,,,,,,,,,,,
H,c,a,d,u,q,s,z,e,h,l,k,/,f,p,n,w,v,T,o,-,U,.,i,r,b,y,t,,
H,r,.,q,m,s,e,/,f,h,l,,,,,,,,,,,,,,,,,,,
herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
misc.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soft,milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,
vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,c,k,o,u,T,a,q,s,/,f,p,.,w,t,v,,,,,,,,,,,,,,
H,c,g,u,-,U,b,e,/,y,p,h,w,i,l,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
