Product1,Product2,Product3,Product4,Product5,Product6,Product7,Product8,Product9,Product10,Product11,Product12,Product13,Product14,Product15,Product16,Product17,Product18,Product19,Product20,Product21,Product22,Product23,Product24,Product25,Product26,Product27,Product28,Product29,Product30,Product31,Product32,Product33,Product34,Product35
fruit,sliced,candy,liquor,packaged,butter,grapes,beer,yogurt,root,hard,water,misc.,whole,milk,whipped/sour,fruit/vegetable,pastry,,,,,,,,,,,,,,,,,
eggs,liquor,soda,dessert,hard,vegetables,frozen,pip,,,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,sliced,liquor,grapes,butter,whole,frozen,,,,,,,,,,,,,,,,,,,,,,,,,,,,
soft,water,yogurt,herbs,milk,UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
eggs,sliced,berries,butter,pastry,soft,beer,water,whole,misc.,vegetables,rolls/buns,whipped/sour,chocolate,,,,,,,,,,,,,,,,,,,,,
soda,onions,grapes,soft,root,whole,dessert,curd,herbs,rolls/buns,red/blush,UHT-milk,pastry,,,,,,,,,,,,,,,,,,,,,,
berries,butter,soft,root,water,whole,yogurt,dessert,misc.,herbs,vegetables,UHT-milk,fruit/vegetable,domestic,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liquor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,soft,whole,milk,frozen,fruit/vegetable,sliced,packaged,yogurt,rolls/buns,red/blush,liquor,onions,root,dessert,misc.,vegetables,whipped/sour,fruit,curd,pip,chocolate,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,berries,other,onions,root,beer,water,dessert,herbs,misc.,milk,UHT-milk,red/blush,frozen,pip,fruit/vegetable,,,,,,,,,,,,,,,,,,
sliced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,other,root,dessert,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
berries,soda,butter,soft,whole,hard,milk,frozen,fruit/vegetable,candy,eggs,packaged,yogurt,rolls/buns,red/blush,pastry,liquor,root,beer,dessert,herbs,vegetables,whipped/sour,fruit,grapes,water,curd,UHT-milk,pip,chocolate,domestic,,,,
candy,grapes,soft,water,whole,yogurt,herbs,milk,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
milk,yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
root,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
candy,water,hard,vegetables,milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,eggs,grapes,soft,yogurt,water,hard,rolls/buns,milk,whipped/sour,pip,domestic,,,,,,,,,,,,,,,,,,,,,,,
candy,grapes,butter,pastry,beer,water,hard,herbs,rolls/buns,vegetables,milk,UHT-milk,whipped/sour,misc.,chocolate,,,,,,,,,,,,,,,,,,,,
onions,vegetables,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
hard,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
