Product1,Product2,Product3,Product4,Product5,Product6,Product7,Product8,Product9,Product10,Product11,Product12,Product13,Product14,Product15,Product16,Product17,Product18,Product19,Product20,Product21,Product22,Product23,Product24,Product25,Product26,Product27,Product28,Product29,Product30,Product31,Product32,Product33,Product34
grapes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
misc.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
domestic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
UHT-milk,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
packaged,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,other,water,hard,rolls/buns,milk,domestic,,,,,,,,,,,,,,,,,,,,,,,,,,,
onions,other,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
grapes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
domestic,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
herbs,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
fruit,berries,packaged,onions,soda,beer,yogurt,pip,pastry,domestic,,,,,,,,,,,,,,,,,,,,,,,,
grapes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
liquor,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
sliced,butter,beer,yogurt,chocolate,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
milk,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
