Product1,Product2,Product3,Product4,Product5,Product6,Product7,Product8,Product9,Product10,Product11,Product12,Product13,Product14,Product15,Product16,Product17,Product18,Product19,Product20,Product21,Product22,Product23
sliced,chocolate,beer,whipped/sour,,,,,,,,,,,,,,,,,,,
dessert,,,,,,,,,,,,,,,,,,,,,,
soda,butter,chocolate,beer,water,whole,curd,herbs,vegetables,milk,whipped/sour,pip,pastry,,,,,,,,,,
sliced,soft,water,dessert,red/blush,,,,,,,,,,,,,,,,,,
other,butter,grapes,soft,chocolate,soda,whole,curd,herbs,whipped/sour,UHT-milk,pip,pastry,,,,,,,,,,
fruit,candy,berries,liquor,soda,onions,soft,chocolate,beer,dessert,hard,misc.,red/blush,frozen,pastry,domestic,,,,,,,
candy,fruit,misc.,vegetables,chocolate,,,,,,,,,,,,,,,,,,
soda,fruit,pastry,grapes,,,,,,,,,,,,,,,,,,,
other,,,,,,,,,,,,,,,,,,,,,,
pip,fruit/vegetable,chocolate,,,,,,,,,,,,,,,,,,,,
fruit,other,butter,yogurt,water,curd,UHT-milk,red/blush,,,,,,,,,,,,,,,
berries,butter,soft,whole,milk,fruit/vegetable,candy,sliced,eggs,red/blush,onions,root,misc.,whipped/sour,fruit,grapes,water,curd,UHT-milk,chocolate,domestic,,
eggs,berries,liquor,yogurt,dessert,whole,hard,misc.,vegetables,milk,UHT-milk,red/blush,pip,pastry,,,,,,,,,
sliced,eggs,packaged,other,soft,beer,dessert,curd,domestic,,,,,,,,,,,,,,
rolls/buns,domestic,dessert,,,,,,,,,,,,,,,,,,,,
fruit,eggs,liquor,pastry,rolls/buns,red/blush,chocolate,domestic,,,,,,,,,,,,,,,
pip,sliced,chocolate,root,,,,,,,,,,,,,,,,,,,
root,,,,,,,,,,,,,,,,,,,,,,
domestic,,,,,,,,,,,,,,,,,,,,,,
candy,grapes,root,yogurt,curd,rolls/buns,whipped/sour,red/blush,pip,fruit/vegetable,chocolate,,,,,,,,,,,,
berries,soda,butter,soft,frozen,fruit/vegetable,eggs,sliced,packaged,other,red/blush,liquor,onions,root,beer,dessert,misc.,herbs,whipped/sour,fruit,UHT-milk,pip,domestic
grapes,other,soft,soda,root,rolls/buns,vegetables,fruit/vegetable,,,,,,,,,,,,,,,
onions,UHT-milk,red/blush,,,,,,,,,,,,,,,,,,,,
candy,liquor,berries,packaged,soda,vegetables,pip,,,,,,,,,,,,,,,,
sliced,butter,root,rolls/buns,vegetables,milk,whipped/sour,,,,,,,,,,,,,,,,
berries,butter,grapes,dessert,rolls/buns,,,,,,,,,,,,,,,,,,
hard,pip,,,,,,,,,,,,,,,,,,,,,
fruit,domestic,whole,,,,,,,,,,,,,,,,,,,,
other,root,hard,domestic,,,,,,,,,,,,,,,,,,,
butter,soft,berries,dessert,,,,,,,,,,,,,,,,,,,
eggs,soft,yogurt,dessert,pip,,,,,,,,,,,,,,,,,,
eggs,sliced,liquor,dessert,herbs,vegetables,chocolate,domestic,,,,,,,,,,,,,,,
berries,grapes,other,soft,root,beer,dessert,hard,whole,curd,milk,whipped/sour,UHT-milk,pip,chocolate,domestic,,,,,,,
other,root,berries,,,,,,,,,,,,,,,,,,,,
fruit,root,beer,water,whole,vegetables,milk,fruit/vegetable,domestic,,,,,,,,,,,,,,
herbs,,,,,,,,,,,,,,,,,,,,,,
eggs,berries,liquor,other,soft,beer,yogurt,whole,dessert,hard,red/blush,whipped/sour,pastry,,,,,,,,,,
candy,eggs,sliced,onions,other,soft,butter,whole,hard,rolls/buns,pip,chocolate,,,,,,,,,,,
eggs,liquor,packaged,butter,beer,misc.,rolls/buns,pastry,domestic,,,,,,,,,,,,,,
fruit,candy,butter,onions,other,yogurt,rolls/buns,milk,pip,,,,,,,,,,,,,,
red/blush,,,,,,,,,,,,,,,,,,,,,,
water,rolls/buns,whipped/sour,,,,,,,,,,,,,,,,,,,,
berries,packaged,other,root,curd,vegetables,whipped/sour,chocolate,,,,,,,,,,,,,,,
candy,packaged,butter,onions,soft,pastry,beer,rolls/buns,UHT-milk,chocolate,,,,,,,,,,,,,
other,hard,misc.,herbs,red/blush,UHT-milk,pastry,,,,,,,,,,,,,,,,
herbs,,,,,,,,,,,,,,,,,,,,,,
liquor,berries,onions,butter,grapes,herbs,red/blush,fruit/vegetable,domestic,,,,,,,,,,,,,,
