Product1,Product2,Product3,Product4,Product5,Product6,Product7,Product8,Product9,Product10,Product11,Product12,Product13,Product14,Product15,Product16,Product17,Product18,Product19,Product20,Product21,Product22
candy,eggs,grapes,soft,root,water,dessert,herbs,UHT-milk,pip,,,,,,,,,,,,
misc.,,,,,,,,,,,,,,,,,,,,,
candy,soda,beer,yogurt,water,misc.,,,,,,,,,,,,,,,,
other,curd,,,,,,,,,,,,,,,,,,,,
packaged,,,,,,,,,,,,,,,,,,,,,
fruit,sliced,candy,eggs,liquor,packaged,berries,grapes,onions,soft,yogurt,dessert,water,herbs,curd,whipped/sour,,,,,,
candy,sliced,other,yogurt,rolls/buns,frozen,domestic,,,,,,,,,,,,,,,
butter,water,whipped/sour,,,,,,,,,,,,,,,,,,,
fruit,eggs,candy,liquor,other,soda,butter,whole,dessert,hard,curd,rolls/buns,red/blush,whipped/sour,UHT-milk,fruit/vegetable,,,,,,
beer,dessert,hard,UHT-milk,pip,pastry,,,,,,,,,,,,,,,,
pastry,chocolate,whipped/sour,,,,,,,,,,,,,,,,,,,
berries,grapes,whole,vegetables,pastry,domestic,,,,,,,,,,,,,,,,
vegetables,root,,,,,,,,,,,,,,,,,,,,
eggs,whole,,,,,,,,,,,,,,,,,,,,
frozen,water,,,,,,,,,,,,,,,,,,,,
soda,vegetables,liquor,,,,,,,,,,,,,,,,,,,
fruit,candy,sliced,berries,soda,onions,yogurt,water,dessert,herbs,rolls/buns,pip,domestic,,,,,,,,,
eggs,soft,herbs,red/blush,,,,,,,,,,,,,,,,,,
packaged,water,vegetables,red/blush,frozen,pip,domestic,,,,,,,,,,,,,,,
sliced,soda,butter,water,rolls/buns,milk,UHT-milk,fruit/vegetable,domestic,,,,,,,,,,,,,
fruit,eggs,packaged,other,onions,hard,misc.,vegetables,frozen,pastry,,,,,,,,,,,,
sliced,other,butter,soft,hard,red/blush,,,,,,,,,,,,,,,,
candy,sliced,onions,soft,chocolate,whole,milk,whipped/sour,red/blush,fruit/vegetable,pastry,domestic,,,,,,,,,,
