Product1,Product2,Product3,Product4,Product5,Product6,Product7,Product8,Product9,Product10,Product11,Product12,Product13,Product14,Product15,Product16,Product17,Product18
onions,pip,,,,,,,,,,,,,,,,
butter,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,
candy,berries,other,grapes,water,fruit/vegetable,,,,,,,,,,,,
domestic,,,,,,,,,,,,,,,,,
candy,packaged,grapes,root,misc.,rolls/buns,fruit/vegetable,chocolate,,,,,,,,,,
pastry,,,,,,,,,,,,,,,,,
packaged,,,,,,,,,,,,,,,,,
chocolate,root,,,,,,,,,,,,,,,,
candy,fruit,berries,liquor,packaged,beer,yogurt,water,hard,misc.,vegetables,whipped/sour,frozen,pip,fruit/vegetable,chocolate,domestic,
eggs,soda,root,water,hard,herbs,rolls/buns,curd,red/blush,pastry,,,,,,,,
hard,misc.,milk,pip,pastry,,,,,,,,,,,,,
berries,butter,onions,dessert,UHT-milk,whipped/sour,pip,pastry,,,,,,,,,,
fruit,packaged,root,UHT-milk,chocolate,,,,,,,,,,,,,
fruit,sliced,eggs,liquor,butter,onions,other,root,yogurt,dessert,hard,whole,red/blush,pip,chocolate,,,
liquor,soda,yogurt,dessert,herbs,vegetables,rolls/buns,UHT-milk,fruit/vegetable,pastry,,,,,,,,
dessert,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,
UHT-milk,,,,,,,,,,,,,,,,,
whipped/sour,,,,,,,,,,,,,,,,,
candy,packaged,onions,butter,soft,misc.,UHT-milk,,,,,,,,,,,
sliced,liquor,other,soda,beer,yogurt,dessert,water,whole,hard,vegetables,curd,misc.,whipped/sour,red/blush,chocolate,,
whole,,,,,,,,,,,,,,,,,
rolls/buns,domestic,,,,,,,,,,,,,,,,
soft,domestic,water,,,,,,,,,,,,,,,
sliced,packaged,onions,grapes,water,dessert,hard,UHT-milk,pip,,,,,,,,,
fruit,sliced,grapes,water,vegetables,,,,,,,,,,,,,
candy,misc.,milk,dessert,,,,,,,,,,,,,,
curd,,,,,,,,,,,,,,,,,
eggs,other,hard,herbs,frozen,,,,,,,,,,,,,
candy,eggs,onions,butter,soft,rolls/buns,,,,,,,,,,,,
eggs,liquor,rolls/buns,milk,red/blush,,,,,,,,,,,,,
water,,,,,,,,,,,,,,,,,
fruit,packaged,other,misc.,rolls/buns,whipped/sour,,,,,,,,,,,,
whole,,,,,,,,,,,,,,,,,
fruit,rolls/buns,pastry,whipped/sour,,,,,,,,,,,,,,
fruit,grapes,rolls/buns,whipped/sour,frozen,,,,,,,,,,,,,
sliced,packaged,beer,root,hard,misc.,vegetables,whipped/sour,frozen,domestic,,,,,,,,
