Product1,Product2,Product3,Product4,Product5,Product6,Product7,Product8,Product9,Product10,Product11,Product12,Product13,Product14,Product15,Product16,Product17,Product18,Product19
eggs,butter,water,dessert,curd,whipped/sour,pip,,,,,,,,,,,,
sliced,milk,whipped/sour,,,,,,,,,,,,,,,,
other,curd,rolls/buns,,,,,,,,,,,,,,,,
berries,butter,grapes,other,frozen,domestic,,,,,,,,,,,,,
berries,soda,yogurt,whole,herbs,red/blush,UHT-milk,frozen,pip,chocolate,domestic,,,,,,,,
berries,whipped/sour,,,,,,,,,,,,,,,,,
fruit,sliced,butter,root,herbs,curd,pip,pastry,domestic,,,,,,,,,,
vegetables,rolls/buns,whipped/sour,dessert,,,,,,,,,,,,,,,
sliced,eggs,liquor,berries,soda,grapes,beer,dessert,herbs,rolls/buns,red/blush,fruit/vegetable,pastry,,,,,,
herbs,fruit/vegetable,misc.,,,,,,,,,,,,,,,,
butter,soft,rolls/buns,milk,pip,fruit/vegetable,chocolate,,,,,,,,,,,,
sliced,chocolate,water,dessert,hard,curd,red/blush,UHT-milk,fruit/vegetable,pastry,,,,,,,,,
butter,soda,pastry,soft,grapes,vegetables,whipped/sour,red/blush,pip,chocolate,,,,,,,,,
fruit,candy,packaged,soda,beer,curd,rolls/buns,UHT-milk,pip,,,,,,,,,,
berries,packaged,soda,grapes,soft,root,dessert,whole,herbs,curd,pip,,,,,,,,
liquor,packaged,butter,onions,herbs,misc.,milk,UHT-milk,chocolate,,,,,,,,,,
eggs,beer,yogurt,dessert,hard,curd,vegetables,UHT-milk,fruit/vegetable,,,,,,,,,,
packaged,butter,root,water,red/blush,pip,pastry,,,,,,,,,,,,
packaged,butter,yogurt,dessert,water,misc.,whipped/sour,chocolate,,,,,,,,,,,
butter,yogurt,,,,,,,,,,,,,,,,,
liquor,butter,beer,yogurt,dessert,hard,chocolate,domestic,,,,,,,,,,,
fruit,berries,root,yogurt,dessert,whole,milk,whipped/sour,,,,,,,,,,,
whole,hard,milk,whipped/sour,frozen,fruit/vegetable,,,,,,,,,,,,,
vegetables,rolls/buns,milk,red/blush,pastry,,,,,,,,,,,,,,
berries,milk,,,,,,,,,,,,,,,,,
berries,soda,water,yogurt,herbs,domestic,,,,,,,,,,,,,
curd,vegetables,,,,,,,,,,,,,,,,,
soda,root,vegetables,milk,frozen,,,,,,,,,,,,,,
hard,fruit,pastry,whipped/sour,,,,,,,,,,,,,,,
other,fruit/vegetable,rolls/buns,packaged,,,,,,,,,,,,,,,
