Product1,Product2,Product3,Product4,Product5,Product6,Product7,Product8,Product9,Product10,Product11,Product12,Product13,Product14,Product15
other,root,dessert,curd,vegetables,milk,,,,,,,,,
fruit,fruit/vegetable,,,,,,,,,,,,,
berries,butter,soda,soft,herbs,vegetables,red/blush,,,,,,,,
fruit,soft,beer,yogurt,herbs,milk,domestic,,,,,,,,
eggs,other,beer,dessert,domestic,,,,,,,,,,
fruit,berries,milk,frozen,chocolate,,,,,,,,,,
eggs,butter,soda,beer,yogurt,whole,herbs,vegetables,rolls/buns,UHT-milk,frozen,fruit/vegetable,,,
sliced,root,berries,,,,,,,,,,,,
sliced,berries,soft,beer,yogurt,hard,misc.,vegetables,rolls/buns,,,,,,
vegetables,domestic,,,,,,,,,,,,,
frozen,whipped/sour,other,,,,,,,,,,,,
hard,pastry,berries,,,,,,,,,,,,
onions,liquor,whipped/sour,,,,,,,,,,,,
sliced,fruit/vegetable,,,,,,,,,,,,,
eggs,root,whole,rolls/buns,pastry,,,,,,,,,,
candy,berries,packaged,soda,yogurt,curd,rolls/buns,,,,,,,,
curd,liquor,,,,,,,,,,,,,
candy,eggs,sliced,berries,soda,milk,red/blush,,,,,,,,
butter,beer,water,curd,frozen,,,,,,,,,,
herbs,milk,yogurt,soft,,,,,,,,,,,
eggs,butter,onions,beer,root,curd,rolls/buns,red/blush,,,,,,,
candy,herbs,root,whole,,,,,,,,,,,
butter,pip,,,,,,,,,,,,,
frozen,vegetables,domestic,dessert,,,,,,,,,,,
pip,chocolate,beer,yogurt,,,,,,,,,,,
chocolate,red/blush,whipped/sour,yogurt,,,,,,,,,,,
candy,berries,other,hard,curd,domestic,,,,,,,,,
fruit/vegetable,yogurt,,,,,,,,,,,,,
curd,root,UHT-milk,whole,,,,,,,,,,,
butter,UHT-milk,whipped/sour,,,,,,,,,,,,
butter,onions,beer,root,whipped/sour,pip,fruit/vegetable,,,,,,,,
fruit,sliced,berries,liquor,soft,water,whipped/sour,pip,,,,,,,
other,yogurt,,,,,,,,,,,,,
liquor,dessert,herbs,whipped/sour,frozen,,,,,,,,,,
UHT-milk,whole,,,,,,,,,,,,,
butter,grapes,whole,,,,,,,,,,,,
grapes,whipped/sour,,,,,,,,,,,,,
other,soda,water,dessert,herbs,misc.,rolls/buns,,,,,,,,
butter,sliced,chocolate,pastry,,,,,,,,,,,
butter,other,soft,water,dessert,milk,,,,,,,,,
sliced,eggs,butter,root,frozen,,,,,,,,,,
butter,candy,misc.,water,,,,,,,,,,,
berries,packaged,root,whole,curd,pip,,,,,,,,,
onions,root,hard,herbs,curd,,,,,,,,,,
yogurt,herbs,milk,UHT-milk,frozen,pip,fruit/vegetable,chocolate,,,,,,,
soda,root,liquor,whipped/sour,,,,,,,,,,,
candy,soda,root,hard,herbs,misc.,rolls/buns,frozen,,,,,,,
fruit,beer,herbs,milk,UHT-milk,chocolate,,,,,,,,,
rolls/buns,liquor,whipped/sour,,,,,,,,,,,,
grapes,soft,yogurt,,,,,,,,,,,,
hard,sliced,red/blush,,,,,,,,,,,,
sliced,other,chocolate,beer,water,dessert,milk,pip,fruit/vegetable,pastry,domestic,,,,
sliced,butter,hard,vegetables,UHT-milk,red/blush,domestic,,,,,,,,
