Product1,Product2,Product3,Product4,Product5,Product6,Product7,Product8,Product9,Product10,Product11,Product12,Product13,Product14,Product15,Product16,Product17,Product18,Product19,Product20,Product21
onions,fruit/vegetable,pastry,yogurt,,,,,,,,,,,,,,,,,
other,whipped/sour,,,,,,,,,,,,,,,,,,,
sliced,onions,grapes,butter,root,yogurt,rolls/buns,vegetables,whipped/sour,frozen,,,,,,,,,,,
grapes,candy,red/blush,,,,,,,,,,,,,,,,,,
liquor,packaged,butter,red/blush,pip,,,,,,,,,,,,,,,,
butter,curd,misc.,herbs,,,,,,,,,,,,,,,,,
liquor,grapes,yogurt,misc.,rolls/buns,milk,whipped/sour,,,,,,,,,,,,,,
curd,red/blush,yogurt,,,,,,,,,,,,,,,,,,
eggs,domestic,,,,,,,,,,,,,,,,,,,
butter,pip,,,,,,,,,,,,,,,,,,,
herbs,misc.,,,,,,,,,,,,,,,,,,,
fruit,curd,,,,,,,,,,,,,,,,,,,
candy,liquor,yogurt,curd,rolls/buns,fruit/vegetable,,,,,,,,,,,,,,,
curd,rolls/buns,yogurt,,,,,,,,,,,,,,,,,,
vegetables,chocolate,,,,,,,,,,,,,,,,,,,
hard,soft,,,,,,,,,,,,,,,,,,,
hard,frozen,,,,,,,,,,,,,,,,,,,
berries,dessert,,,,,,,,,,,,,,,,,,,
fruit/vegetable,whipped/sour,dessert,,,,,,,,,,,,,,,,,,
fruit,eggs,onions,other,root,water,dessert,hard,yogurt,rolls/buns,chocolate,domestic,,,,,,,,,
onions,liquor,root,red/blush,,,,,,,,,,,,,,,,,
pip,dessert,whole,,,,,,,,,,,,,,,,,,
onions,herbs,milk,packaged,,,,,,,,,,,,,,,,,
sliced,butter,water,whole,dessert,curd,frozen,,,,,,,,,,,,,,
other,curd,,,,,,,,,,,,,,,,,,,
sliced,misc.,,,,,,,,,,,,,,,,,,,
frozen,curd,whipped/sour,,,,,,,,,,,,,,,,,,
soda,fruit,herbs,root,,,,,,,,,,,,,,,,,
whipped/sour,dessert,,,,,,,,,,,,,,,,,,,
candy,grapes,curd,UHT-milk,whipped/sour,pip,,,,,,,,,,,,,,,
grapes,butter,packaged,,,,,,,,,,,,,,,,,,
rolls/buns,whipped/sour,dessert,,,,,,,,,,,,,,,,,,
pip,fruit,,,,,,,,,,,,,,,,,,,
hard,herbs,,,,,,,,,,,,,,,,,,,
sliced,grapes,soda,root,vegetables,milk,fruit/vegetable,domestic,,,,,,,,,,,,,
herbs,whole,,,,,,,,,,,,,,,,,,,
yogurt,dessert,,,,,,,,,,,,,,,,,,,
butter,eggs,water,,,,,,,,,,,,,,,,,,
eggs,whipped/sour,,,,,,,,,,,,,,,,,,,
pastry,whipped/sour,,,,,,,,,,,,,,,,,,,
eggs,fruit/vegetable,,,,,,,,,,,,,,,,,,,
soft,root,,,,,,,,,,,,,,,,,,,
grapes,fruit,vegetables,UHT-milk,,,,,,,,,,,,,,,,,
root,hard,pastry,liquor,,,,,,,,,,,,,,,,,
candy,beer,yogurt,,,,,,,,,,,,,,,,,,
pastry,yogurt,,,,,,,,,,,,,,,,,,,
packaged,onions,grapes,dessert,misc.,,,,,,,,,,,,,,,,
candy,packaged,butter,beer,root,dessert,herbs,curd,milk,pip,domestic,,,,,,,,,,
candy,red/blush,domestic,whipped/sour,,,,,,,,,,,,,,,,,
pip,whipped/sour,,,,,,,,,,,,,,,,,,,
sliced,fruit/vegetable,vegetables,,,,,,,,,,,,,,,,,,
liquor,packaged,hard,curd,UHT-milk,pip,domestic,,,,,,,,,,,,,,
milk,water,,,,,,,,,,,,,,,,,,,
frozen,misc.,milk,dessert,,,,,,,,,,,,,,,,,
eggs,sliced,butter,misc.,vegetables,whipped/sour,,,,,,,,,,,,,,,
grapes,soda,curd,whipped/sour,frozen,,,,,,,,,,,,,,,,
butter,whipped/sour,,,,,,,,,,,,,,,,,,,
soda,whipped/sour,,,,,,,,,,,,,,,,,,,
soft,yogurt,,,,,,,,,,,,,,,,,,,
frozen,beer,yogurt,,,,,,,,,,,,,,,,,,
onions,domestic,beer,,,,,,,,,,,,,,,,,,
misc.,milk,,,,,,,,,,,,,,,,,,,
vegetables,milk,,,,,,,,,,,,,,,,,,,
liquor,butter,yogurt,dessert,curd,UHT-milk,whipped/sour,pip,,,,,,,,,,,,,
herbs,whipped/sour,,,,,,,,,,,,,,,,,,,
curd,misc.,soft,whole,,,,,,,,,,,,,,,,,
eggs,liquor,soda,soft,yogurt,whole,pastry,,,,,,,,,,,,,,
butter,soda,soft,UHT-milk,,,,,,,,,,,,,,,,,
packaged,grapes,onions,vegetables,domestic,,,,,,,,,,,,,,,,
butter,onions,UHT-milk,yogurt,,,,,,,,,,,,,,,,,
fruit,candy,liquor,rolls/buns,milk,pastry,domestic,,,,,,,,,,,,,,
chocolate,yogurt,dessert,hard,rolls/buns,pastry,,,,,,,,,,,,,,,
butter,other,dessert,herbs,curd,rolls/buns,,,,,,,,,,,,,,,
butter,soft,,,,,,,,,,,,,,,,,,,
dessert,hard,vegetables,rolls/buns,UHT-milk,chocolate,,,,,,,,,,,,,,,
liquor,onions,whole,curd,herbs,milk,fruit/vegetable,,,,,,,,,,,,,,
berries,other,whole,misc.,frozen,fruit/vegetable,,,,,,,,,,,,,,,
butter,misc.,,,,,,,,,,,,,,,,,,,
eggs,butter,yogurt,whole,vegetables,red/blush,UHT-milk,fruit/vegetable,,,,,,,,,,,,,
dessert,whole,,,,,,,,,,,,,,,,,,,
frozen,fruit/vegetable,red/blush,,,,,,,,,,,,,,,,,,
candy,soda,herbs,vegetables,red/blush,whipped/sour,pip,fruit/vegetable,,,,,,,,,,,,,
herbs,pastry,liquor,yogurt,,,,,,,,,,,,,,,,,
hard,curd,,,,,,,,,,,,,,,,,,,
beer,yogurt,,,,,,,,,,,,,,,,,,,
herbs,whipped/sour,,,,,,,,,,,,,,,,,,,
curd,domestic,yogurt,,,,,,,,,,,,,,,,,,
herbs,curd,UHT-milk,fruit/vegetable,pastry,,,,,,,,,,,,,,,,
eggs,packaged,other,rolls/buns,pastry,,,,,,,,,,,,,,,,
candy,fruit,sliced,other,soda,butter,root,UHT-milk,chocolate,,,,,,,,,,,,
sliced,berries,grapes,beer,yogurt,water,curd,vegetables,milk,red/blush,UHT-milk,fruit/vegetable,chocolate,,,,,,,,
onions,domestic,,,,,,,,,,,,,,,,,,,
fruit,liquor,soda,yogurt,misc.,milk,,,,,,,,,,,,,,,
chocolate,whipped/sour,,,,,,,,,,,,,,,,,,,
candy,root,water,,,,,,,,,,,,,,,,,,
liquor,butter,hard,misc.,rolls/buns,vegetables,UHT-milk,pip,fruit/vegetable,pastry,,,,,,,,,,,
curd,beer,,,,,,,,,,,,,,,,,,,
fruit,candy,other,curd,UHT-milk,whipped/sour,frozen,,,,,,,,,,,,,,
fruit,liquor,onions,curd,vegetables,domestic,,,,,,,,,,,,,,,
onions,misc.,pastry,yogurt,,,,,,,,,,,,,,,,,
other,sliced,,,,,,,,,,,,,,,,,,,
herbs,vegetables,soft,,,,,,,,,,,,,,,,,,
frozen,herbs,water,,,,,,,,,,,,,,,,,,
butter,onions,soft,root,beer,misc.,herbs,frozen,pip,,,,,,,,,,,,
candy,berries,,,,,,,,,,,,,,,,,,,
eggs,other,butter,water,curd,vegetables,UHT-milk,fruit/vegetable,,,,,,,,,,,,,
butter,candy,pastry,,,,,,,,,,,,,,,,,,
pip,whole,,,,,,,,,,,,,,,,,,,
grapes,pastry,whole,,,,,,,,,,,,,,,,,,
sliced,berries,onions,butter,soft,yogurt,curd,UHT-milk,whipped/sour,pastry,,,,,,,,,,,
sliced,herbs,,,,,,,,,,,,,,,,,,,
candy,fruit,berries,packaged,other,onions,soft,vegetables,UHT-milk,frozen,,,,,,,,,,,
frozen,water,red/blush,whipped/sour,,,,,,,,,,,,,,,,,
soda,curd,milk,UHT-milk,red/blush,frozen,,,,,,,,,,,,,,,
root,whole,whipped/sour,pip,pastry,,,,,,,,,,,,,,,,
curd,packaged,herbs,whipped/sour,,,,,,,,,,,,,,,,,
butter,eggs,fruit/vegetable,root,,,,,,,,,,,,,,,,,
soda,curd,,,,,,,,,,,,,,,,,,,
packaged,whole,,,,,,,,,,,,,,,,,,,
whipped/sour,yogurt,whole,,,,,,,,,,,,,,,,,,
butter,fruit/vegetable,milk,whole,,,,,,,,,,,,,,,,,
pastry,yogurt,,,,,,,,,,,,,,,,,,,
onions,whipped/sour,,,,,,,,,,,,,,,,,,,
frozen,pip,domestic,,,,,,,,,,,,,,,,,,
berries,whipped/sour,,,,,,,,,,,,,,,,,,,
other,butter,herbs,,,,,,,,,,,,,,,,,,
grapes,chocolate,,,,,,,,,,,,,,,,,,,
grapes,yogurt,,,,,,,,,,,,,,,,,,,
pastry,whipped/sour,,,,,,,,,,,,,,,,,,,
domestic,water,,,,,,,,,,,,,,,,,,,
onions,yogurt,whole,hard,dessert,herbs,vegetables,water,pastry,,,,,,,,,,,,
root,whipped/sour,,,,,,,,,,,,,,,,,,,
grapes,soda,root,yogurt,herbs,UHT-milk,fruit/vegetable,chocolate,domestic,,,,,,,,,,,,
misc.,milk,,,,,,,,,,,,,,,,,,,
butter,soft,herbs,red/blush,UHT-milk,,,,,,,,,,,,,,,,
rolls/buns,whipped/sour,,,,,,,,,,,,,,,,,,,
soft,fruit/vegetable,root,,,,,,,,,,,,,,,,,,
frozen,root,liquor,beer,,,,,,,,,,,,,,,,,
