Product1,Product2,Product3,Product4,Product5,Product6,Product7,Product8,Product9,Product10,Product11,Product12,Product13,Product14,Product15,Product16,Product17,Product18,Product19,Product20,Product21,Product22,Product23,Product24,Product25,Product26
sliced,rolls/buns,whole,,,,,,,,,,,,,,,,,,,,,,,
sliced,soft,beer,yogurt,water,whole,curd,milk,UHT-milk,,,,,,,,,,,,,,,,,
fruit,onions,other,beer,whole,whipped/sour,frozen,,,,,,,,,,,,,,,,,,,
curd,milk,water,,,,,,,,,,,,,,,,,,,,,,,
eggs,berries,soda,onions,hard,herbs,whipped/sour,,,,,,,,,,,,,,,,,,,
butter,soda,liquor,berries,,,,,,,,,,,,,,,,,,,,,,
hard,liquor,berries,,,,,,,,,,,,,,,,,,,,,,,
onions,domestic,,,,,,,,,,,,,,,,,,,,,,,,
sliced,packaged,,,,,,,,,,,,,,,,,,,,,,,,
chocolate,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
sliced,butter,water,herbs,curd,,,,,,,,,,,,,,,,,,,,,
butter,grapes,dessert,whole,,,,,,,,,,,,,,,,,,,,,,
eggs,soft,water,rolls/buns,frozen,fruit/vegetable,,,,,,,,,,,,,,,,,,,,
candy,liquor,packaged,butter,other,water,curd,vegetables,fruit/vegetable,pastry,,,,,,,,,,,,,,,,
fruit,red/blush,,,,,,,,,,,,,,,,,,,,,,,,
butter,sliced,dessert,,,,,,,,,,,,,,,,,,,,,,,
grapes,yogurt,,,,,,,,,,,,,,,,,,,,,,,,
liquor,soda,butter,yogurt,whole,curd,rolls/buns,red/blush,UHT-milk,chocolate,,,,,,,,,,,,,,,,
candy,liquor,other,root,whole,hard,misc.,vegetables,herbs,,,,,,,,,,,,,,,,,
packaged,other,beer,yogurt,whipped/sour,,,,,,,,,,,,,,,,,,,,,
eggs,onions,soda,yogurt,vegetables,frozen,,,,,,,,,,,,,,,,,,,,
curd,vegetables,dessert,,,,,,,,,,,,,,,,,,,,,,,
berries,butter,soft,water,frozen,pip,fruit/vegetable,,,,,,,,,,,,,,,,,,,
candy,curd,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
vegetables,water,,,,,,,,,,,,,,,,,,,,,,,,
frozen,vegetables,,,,,,,,,,,,,,,,,,,,,,,,
hard,eggs,herbs,beer,,,,,,,,,,,,,,,,,,,,,,
pip,soft,,,,,,,,,,,,,,,,,,,,,,,,
candy,onions,soda,root,whole,vegetables,,,,,,,,,,,,,,,,,,,,
onions,water,rolls/buns,pastry,domestic,,,,,,,,,,,,,,,,,,,,,
eggs,butter,root,water,yogurt,curd,red/blush,whipped/sour,pip,fruit/vegetable,domestic,,,,,,,,,,,,,,,
soda,fruit,milk,,,,,,,,,,,,,,,,,,,,,,,
packaged,soda,onions,soft,dessert,hard,curd,vegetables,rolls/buns,milk,red/blush,frozen,pip,,,,,,,,,,,,,
eggs,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,,
fruit,candy,liquor,grapes,soda,soft,beer,dessert,curd,whipped/sour,fruit/vegetable,,,,,,,,,,,,,,,
eggs,liquor,rolls/buns,milk,frozen,,,,,,,,,,,,,,,,,,,,,
yogurt,,,,,,,,,,,,,,,,,,,,,,,,,
butter,soft,herbs,rolls/buns,whipped/sour,chocolate,domestic,,,,,,,,,,,,,,,,,,,
soft,vegetables,,,,,,,,,,,,,,,,,,,,,,,,
candy,misc.,curd,,,,,,,,,,,,,,,,,,,,,,,
eggs,packaged,butter,hard,rolls/buns,red/blush,frozen,fruit/vegetable,,,,,,,,,,,,,,,,,,
sliced,packaged,soda,hard,pip,,,,,,,,,,,,,,,,,,,,,
onions,eggs,whipped/sour,,,,,,,,,,,,,,,,,,,,,,,
candy,liquor,yogurt,,,,,,,,,,,,,,,,,,,,,,,
frozen,fruit,rolls/buns,yogurt,,,,,,,,,,,,,,,,,,,,,,
hard,fruit/vegetable,rolls/buns,water,,,,,,,,,,,,,,,,,,,,,,
candy,grapes,curd,red/blush,whipped/sour,,,,,,,,,,,,,,,,,,,,,
candy,eggs,yogurt,,,,,,,,,,,,,,,,,,,,,,,
soda,pip,beer,,,,,,,,,,,,,,,,,,,,,,,
